timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:05:37.120,10.42.0.47,,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,36200,8.340673125676978e-13,37,1198944.0,0.0,37,0,1.0,0.0,0.0171957146499806,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045937.12034,1785045937120339844,1134605337040865,87.8,53.28125,-1.0,0,0,1785045937.1203399,DOWNLOAD,10.42.0.47,FIT,2,1785045937.108209,1785045937.166935,bundle_0647
2026-07-26T02:05:37.123,10.42.0.47,,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,37648,8.086741625363833e-13,38,1236592.0,0.0,38,0,1.0,0.0,0.0153010817017076,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045937.1231575,1785045937123157855,1134605339856164,87.8,53.28125,-1.0,0,0,1785045937.1231577,DOWNLOAD,10.42.0.47,FIT,2,1785045937.108209,1785045937.166935,bundle_0647
2026-07-26T02:05:37.137,10.42.0.47,,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,12892,8.003303763787288e-13,39,1249484.0,0.0,39,0,1.0,0.0,0.0151354051253568,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045937.1372015,1785045937137201543,1134605353901368,87.8,53.28125,-1.0,0,0,1785045937.1372015,DOWNLOAD,10.42.0.47,FIT,2,1785045937.108209,1785045937.166935,bundle_0647
2026-07-26T02:05:37.152,10.42.0.47,10.42.0.18,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,0,47,8.212688932902158e-13,38,1217628.0,0.0,38,0,1.0,0.0,0.2019184128867139,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045937.1524465,1785045937152446561,1134605369145904,87.8,53.28125,-1.0,0,0,1785045937.1524465,DOWNLOAD,10.42.0.47,FIT,2,1785045937.108209,1785045937.166935,bundle_0647
2026-07-26T02:05:55.285,10.42.0.47,,4,1,DOWNLOAD,0.9834473364612014,DOWNLOAD,0.9834473364612014,-1,40544,7.370413391740885e-13,39,1356776.0,0.0,39,0,1.0,0.0,0.0210992647272513,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045955.2852387,1785045955285238695,1134623501936664,87.9,53.5,-1.0,0,0,1785045955.2852387,DOWNLOAD,10.42.0.47,FIT,4,1785045955.278931,1785045955.337145,bundle_0647
2026-07-26T02:05:55.292,10.42.0.47,,4,1,DOWNLOAD,0.9827916718602558,DOWNLOAD,0.9827916718602558,-1,36200,7.178874582184345e-13,40,1392976.0,0.0,40,0,1.0,0.0,0.0192632984057302,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045955.2924054,1785045955292405245,1134623509103450,87.9,53.5,-1.0,0,0,1785045955.2924054,DOWNLOAD,10.42.0.47,FIT,4,1785045955.278931,1785045955.337145,bundle_0647
2026-07-26T02:05:55.330,10.42.0.47,,4,1,DOWNLOAD,0.9827855289732146,DOWNLOAD,0.9827855289732146,-1,11430,7.120448075551428e-13,41,1404406.0,0.0,41,0,1.0,0.0,0.0217748392327968,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045955.330728,1785045955330727965,1134623547425868,87.9,53.5,-1.0,0,0,1785045955.330728,DOWNLOAD,10.42.0.47,FIT,4,1785045955.278931,1785045955.337145,bundle_0647
2026-07-26T02:06:04.610,10.42.0.47,,5,1,DOWNLOAD,0.9842595701715008,DOWNLOAD,0.9842595701715008,-1,46336,6.502897691206975e-13,41,1537776.0,0.0,41,0,1.0,0.0,0.0227403822203743,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045964.6100533,1785045964610053303,1134632826751249,93.6,53.56640625,-1.0,0,0,1785045964.6100533,DOWNLOAD,10.42.0.47,FIT,5,1785045964.6084845,1785045964.664765,bundle_0647
2026-07-26T02:06:04.619,10.42.0.47,,5,1,DOWNLOAD,0.9842595701722184,DOWNLOAD,0.9842595701722184,-1,20118,6.418921954891398e-13,42,1557894.0,0.0,42,0,1.0,0.0,0.0210118214085272,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045964.619676,1785045964619676074,1134632836373844,93.6,53.56640625,-1.0,0,0,1785045964.619676,DOWNLOAD,10.42.0.47,FIT,5,1785045964.6084845,1785045964.664765,bundle_0647
2026-07-26T02:06:22.903,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,7,1,DOWNLOAD,0.98421075923249,DOWNLOAD,0.98421075923249,-1,4177,7.795684464987791e-13,47,1282761.0,0.0,47,0,1.0,0.0,0.020637728492063,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045982.9030852,1785045982903085215,1134651119783347,93.6,53.58203125,-1.0,0,0,1785045982.9030852,DOWNLOAD,10.42.0.47,FIT,7,1785045982.898423,1785045982.9563494,bundle_0647
