timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-21T20:37:28.579,10.42.0.47,10.42.0.210,7,1,DOWNLOAD,0.9839969794928354,DOWNLOAD,0.9839969794928354,-1,2896,1.1705215844043154e-11,23,85432.0,0.0,23,0,1.0,0.0,0.0250921069432924,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680648.5798016,1784680648579801687,769316796499780,36.4,53.04296875,-1.0,0,0,1784680648.5798016,DOWNLOAD,10.42.0.47,FIT,7,1784680648.5781903,1784680648.8337705,bundle_0320
2026-07-21T20:37:28.580,10.42.0.47,10.42.0.210,7,1,DOWNLOAD,0.9841446486409484,DOWNLOAD,0.9841446486409484,-1,1009,1.1568584352198971e-11,24,86441.0,0.0,24,0,1.0,0.0,0.0218533125529489,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680648.5803154,1784680648580315285,769316797013288,36.4,53.04296875,-1.0,0,0,1784680648.5803154,DOWNLOAD,10.42.0.47,FIT,7,1784680648.5781903,1784680648.8337705,bundle_0320
2026-07-21T20:37:30.374,10.42.0.47,,8,1,DOWNLOAD,0.9693027770191066,DOWNLOAD,0.9693027770191066,-1,5792,2.3020257826357728e-11,7,43440.0,0.0,7,0,1.0,0.0,0.161936756718403,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3744893,1784680650374489446,769318591187894,55.9,53.09765625,-1.0,0,0,1784680650.3744893,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.375,10.42.0.47,,8,1,DOWNLOAD,0.9725844519231291,DOWNLOAD,0.9725844519231291,-1,8688,1.9183548188705038e-11,8,52128.0,0.0,8,0,1.0,0.0,0.1407627254905138,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3757422,1784680650375742155,769318592440230,55.9,53.09765625,-1.0,0,0,1784680650.3757422,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.376,10.42.0.47,,8,1,DOWNLOAD,0.970806511792421,DOWNLOAD,0.970806511792421,-1,4344,1.7707890635753858e-11,9,56472.0,0.0,9,0,1.0,0.0,0.1223391164480527,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3766932,1784680650376693351,769318593391141,55.9,53.09765625,-1.0,0,0,1784680650.3766932,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.377,10.42.0.47,,8,1,DOWNLOAD,0.9713088549906492,DOWNLOAD,0.9713088549906492,-1,8688,1.5346838551022915e-11,10,65160.0,0.0,10,0,1.0,0.0,0.1063643184129908,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.377804,1784680650377804048,769318594501967,55.9,53.09765625,-1.0,0,0,1784680650.377804,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.379,10.42.0.47,,8,1,DOWNLOAD,0.9716952195268286,DOWNLOAD,0.9716952195268286,-1,5792,1.4094035404018296e-11,11,70952.0,0.0,11,0,1.0,0.0,0.0925450473784539,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3792975,1784680650379297874,769318595995522,55.9,53.09765625,-1.0,0,0,1784680650.3792977,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.380,10.42.0.47,,8,1,DOWNLOAD,0.973263034327269,DOWNLOAD,0.973263034327269,-1,5792,1.3030334618823228e-11,12,76744.0,0.0,12,0,1.0,0.0,0.0805116158641214,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3805244,1784680650380524254,769318597221896,55.9,53.09765625,-1.0,0,0,1784680650.3805244,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:30.381,10.42.0.47,,8,1,DOWNLOAD,0.9734665050628276,DOWNLOAD,0.9734665050628276,-1,2457,1.2626103205608186e-11,13,79201.0,0.0,13,0,1.0,0.0,0.0699872247401528,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680650.3811693,1784680650381169300,769318597866987,55.9,53.09765625,-1.0,0,0,1784680650.3811693,DOWNLOAD,10.42.0.47,FIT,8,1784680650.3509998,1784680650.5662146,bundle_0320
2026-07-21T20:37:32.608,10.42.0.47,10.42.0.210,9,1,DOWNLOAD,0.9623941911873511,DOWNLOAD,0.9623941911873511,-1,8688,1.569563033626796e-11,9,63712.0,0.0,9,0,1.0,0.0,0.1664630654177188,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680652.6081705,1784680652608170337,769320824868307,38.6,53.14453125,-1.0,0,0,1784680652.6081703,DOWNLOAD,10.42.0.47,DOWNLOAD,9,1784680652.6080418,1784680652.608258,bundle_0320
