timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:27:46.665,10.42.0.47,,1,1,DOWNLOAD,0.9554364068316544,DOWNLOAD,0.9554364068316544,-1,1448,9.099603348281768e-13,26,1098949.0,0.0,26,0,1.0,0.0,0.0841493196663147,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032866.6653557,1785032866665355737,1121534882054154,91.4,52.59765625,-1.0,0,0,1785032866.6653557,DOWNLOAD,10.42.0.47,FIT,1,1785032866.6575222,1785032866.7217746,bundle_0616
2026-07-25T22:27:46.665,10.42.0.47,,1,1,DOWNLOAD,0.956042580273386,DOWNLOAD,0.956042580273386,-1,1448,9.087629282877829e-13,27,1100397.0,0.0,27,0,1.0,0.0,0.073126877296021,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032866.6658587,1785032866665858902,1121534882556611,91.4,52.59765625,-1.0,0,0,1785032866.6658587,DOWNLOAD,10.42.0.47,FIT,1,1785032866.6575222,1785032866.7217746,bundle_0616
2026-07-25T22:27:46.666,10.42.0.47,,1,1,DOWNLOAD,0.9556515565787042,DOWNLOAD,0.9556515565787042,-1,4344,9.05189542163362e-13,28,1104741.0,0.0,28,0,1.0,0.0,0.0635439050446493,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032866.666263,1785032866666263070,1121534882960695,91.4,52.59765625,-1.0,0,0,1785032866.666263,DOWNLOAD,10.42.0.47,FIT,1,1785032866.6575222,1785032866.7217746,bundle_0616
2026-07-25T22:27:55.572,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,6.278252134211561e-11,3,15928.0,0.0,3,0,1.0,0.0,0.0135467966260405,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.572726,1785032875572726113,1121543789423866,93.5,53.234375,-1.0,0,0,1785032875.572726,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.573,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8688,4.062398439873968e-11,4,24616.0,0.0,4,0,1.0,0.0,0.0118553616270323,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.573437,1785032875573436900,1121543790134742,93.5,53.234375,-1.0,0,0,1785032875.573437,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.574,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,3.453038673913914e-11,5,28960.0,0.0,5,0,1.0,0.0,0.0104746264376076,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5748143,1785032875574814291,1121543791512145,93.5,53.234375,-1.0,0,0,1785032875.5748143,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.576,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,3.1391260672043216e-11,6,31856.0,0.0,6,0,1.0,0.0,0.0092975463740983,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5763564,1785032875576356411,1121543793054155,93.5,53.234375,-1.0,0,0,1785032875.5763564,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.576,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,2.3020257826357728e-11,7,43440.0,0.0,7,0,1.0,0.0,0.0081354534426969,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5768352,1785032875576835129,1121543793532773,93.5,53.234375,-1.0,0,0,1785032875.5768352,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.577,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7240,1.973164956551437e-11,8,50680.0,0.0,8,0,1.0,0.0,0.0071218134852528,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5772784,1785032875577278515,1121543793976152,93.5,53.234375,-1.0,0,0,1785032875.5772784,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.579,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,1.8665073913344312e-11,9,53576.0,0.0,9,0,1.0,0.0,0.0064626102904624,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5793977,1785032875579397651,1121543796095506,93.5,53.234375,-1.0,0,0,1785032875.5793977,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
