timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:34:48.473,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.591262061763896e-12,31,628432.0,0.0,31,0,1.0,0.0,0.0170413632355266,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.4730406,1785047688473040589,1136356689738675,93.3,53.28125,-1.0,0,0,1785047688.4730406,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.473,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,30408,1.5178191973749046e-12,32,658840.0,0.0,32,0,1.0,0.0,0.0149073101249467,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.4738872,1785047688473887356,1136356690585580,93.3,53.28125,-1.0,0,0,1785047688.4738872,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.505,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,30408,1.5245203858842758e-12,31,655944.0,0.0,31,0,1.0,0.0,0.0170961098161586,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.5054047,1785047688505404690,1136356722103113,93.3,53.28125,-1.0,0,0,1785047688.5054047,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.506,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,34752,1.4478149576637945e-12,32,690696.0,0.0,32,0,1.0,0.0,0.0150135617771275,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.506697,1785047688506696855,1136356723395682,93.3,53.28125,-1.0,0,0,1785047688.506697,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.514,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,1.438766114178409e-12,33,695040.0,0.0,33,0,1.0,0.0,0.0140510419172028,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.5144062,1785047688514406077,1136356731104308,93.3,53.28125,-1.0,0,0,1785047688.5144062,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.515,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.4239334738260752e-12,34,702280.0,0.0,34,0,1.0,0.0,0.0123411033397501,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.515481,1785047688515481052,1136356732178850,93.3,53.28125,-1.0,0,0,1785047688.515481,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.515,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,1.378458552506343e-12,35,725448.0,0.0,35,0,1.0,0.0,0.0107778216360488,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.5159588,1785047688515958676,1136356732656391,93.3,53.28125,-1.0,0,0,1785047688.5159588,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.537,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,27372,1.328338779520565e-12,36,752820.0,0.0,36,0,1.0,0.0,0.0121465725927716,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.5371237,1785047688537123708,1136356753822110,93.3,53.28125,-1.0,0,0,1785047688.5371237,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:48.561,10.42.0.210,10.42.0.1,2,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,0,47,1.328338779520565e-12,36,752820.0,0.0,36,0,1.0,0.0,0.2137587596138794,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047688.5613024,1785047688561302519,1136356778032195,93.3,53.28125,-1.0,0,0,1785047688.5613024,DOWNLOAD,10.42.0.210,FIT,2,1785047688.4469674,1785047691.8816478,bundle_0648
2026-07-26T02:34:59.158,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,8.030322497687024e-12,49,124528.0,0.0,49,0,1.0,0.0,0.001334674731142,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1585674,1785047699158567369,1136367375265244,97.9,53.4140625,-1.0,0,0,1785047699.1585674,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.160,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,6.906077348018604e-12,50,144800.0,0.0,50,0,1.0,0.0,0.0014199722020672,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1605494,1785047699160549281,1136367377247482,97.9,53.4140625,-1.0,0,0,1785047699.1605494,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.161,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,6.5772165219246416e-12,51,152040.0,0.0,51,0,1.0,0.0,0.0013282395936152,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1612732,1785047699161273466,1136367377971368,97.9,53.4140625,-1.0,0,0,1785047699.1612732,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.161,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,6.335850778002332e-12,52,157832.0,0.0,52,0,1.0,0.0,0.0012181828787138,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1617663,1785047699161766484,1136367378464277,97.9,53.4140625,-1.0,0,0,1785047699.1617663,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.162,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,6.0052846504563685e-12,53,166520.0,0.0,53,0,1.0,0.0,0.0011254564023,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1622808,1785047699162280773,1136367378978637,97.9,53.4140625,-1.0,0,0,1785047699.1622808,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.163,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,5.524861878422514e-12,54,181000.0,0.0,54,0,1.0,0.0,0.0010952168786344,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1631768,1785047699163176829,1136367379874824,97.9,53.4140625,-1.0,0,0,1785047699.1631768,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.165,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,5.353548331805679e-12,55,186792.0,0.0,55,0,1.0,0.0,0.0013015771859782,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.165838,1785047699165838124,1136367382536454,97.9,53.4140625,-1.0,0,0,1785047699.165838,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.166,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,4.829424718904157e-12,56,207064.0,0.0,56,0,1.0,0.0,0.0012049618198686,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1664064,1785047699166406447,1136367383104479,97.9,53.4140625,-1.0,0,0,1785047699.1664064,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.167,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,4.795887047245262e-12,57,208512.0,0.0,57,0,1.0,0.0,0.0011311629039017,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1670513,1785047699167051162,1136367383749867,97.9,53.4140625,-1.0,0,0,1785047699.1670513,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.167,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,4.6980118013835726e-12,58,212856.0,0.0,58,0,1.0,0.0,0.0010830174640598,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.167817,1785047699167817341,1136367384516416,97.9,53.4140625,-1.0,0,0,1785047699.167817,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.169,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,4.48446581041255e-12,59,222992.0,0.0,59,0,1.0,0.0,0.0011779766614268,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1696208,1785047699169620836,1136367386319168,97.9,53.4140625,-1.0,0,0,1785047699.1696208,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.170,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,4.370935030402602e-12,60,228784.0,0.0,60,0,1.0,0.0,0.0011043406123648,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.17024,1785047699170239913,1136367386938106,97.9,53.4140625,-1.0,0,0,1785047699.17024,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.170,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,4.263010708664726e-12,61,234576.0,0.0,61,0,1.0,0.0,0.0010358209622364,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1708243,1785047699170824084,1136367387522193,97.9,53.4140625,-1.0,0,0,1785047699.1708243,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.171,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,3.991952224299843e-12,62,250504.0,0.0,62,0,1.0,0.0,0.0010423385814683,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1719096,1785047699171909521,1136367388607698,97.9,53.4140625,-1.0,0,0,1785047699.1719096,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.172,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,3.794547993428622e-12,63,263536.0,0.0,63,0,1.0,0.0,0.0010061178419017,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.172677,1785047699172677079,1136367389375173,97.9,53.4140625,-1.0,0,0,1785047699.172677,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.173,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.693089490930905e-12,64,270776.0,0.0,64,0,1.0,0.0,0.001021230778797,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1737978,1785047699173798003,1136367390495972,97.9,53.4140625,-1.0,0,0,1785047699.1737978,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
